;0
0;-0.8551356203792295
1;-0.8452244161550198
2;-0.43193378053188525
3;0.20570945076056546
4;0.2866827838617212
5;4.105877604941156
6;3.1293283709427584
7;-0.37580816985472154
8;1.3459705535621111
9;2.2544734126710892
10;2.2866805351654023
11;0.8261273986232993
12;-4.748102941890963
13;-0.817839822259856
14;1.9198273768756167
15;1.712829351333255
16;0.9007702967396369
17;-0.48695891374056544
18;-0.5416455473154969
19;-1.3596420892558285
20;2.546150341646012
21;2.0941817354656678
22;-1.6022979560096928
23;-2.0523951088146077
24;-0.16279493849364712
25;0.5002675984834895
26;1.3515152030032311
27;-1.3151244481083353
28;-1.7317770175407219
29;-1.6848107061436224
30;0.682521447371272
31;-0.3006092995306915
32;3.3884874281574184
33;-0.4626491119384468
34;-0.9838018338953418
35;-1.1931904705246694
36;1.198921283621118
37;-1.6428764836497294
38;-1.587300911538108
39;-2.1766915328390724
40;-2.1648580578101075
41;4.455333317961674
42;1.795063746533657
43;-0.7500730253025267
44;-1.6104181772188895
45;0.4057757706469829
46;-4.221595031018467
47;-0.5687223466074798
48;-0.7758285180644577
49;-2.2933811867849414
50;0.31517472813432335
51;0.19448680842083377
52;4.213161811057375
53;-0.24031170681172398
54;0.28378453638669043
55;2.014846659137902
56;-1.3095944436828972
57;0.2777165097832608
58;-0.9540191898910564
59;-1.1571518304495214
60;0.29492197462931813
61;-0.12369461122689529
62;-2.073878399318275
63;1.5549209260427403
64;0.08017289550298301
65;-2.45950349608853
66;-1.0087695167138833
67;-7.6892712770691105
68;4.300517729076802
69;1.1887890214854195
70;-1.5374664547477437
71;-2.6792899145122533
72;0.901553700488364
73;1.2970926624088008
74;-0.5517238022526385
75;-2.6389727991054315
76;-0.19418302067526838
77;0.8453410619540449
78;2.2294707213434606
79;-12.263590786536497
80;-1.2025692778215316
81;1.0871471820510976
82;0.7267080934402799
83;0.5380055973902387
84;-3.1472907056409554
85;0.22813068706184936
86;-0.3888962805435767
87;2.951292802720502
88;3.527429726483703
89;-0.5323409456372161
90;0.3456477946304801
91;-0.4083921495044933
92;-0.7198597474630333
93;0.7826192325218528
94;1.8035239476628817
95;-3.748769742561393
96;-0.027303120999278008
97;-0.4263146744068962
98;-0.9769400660187699
99;3.8628711251712957
100;-0.8268956444589719
101;-0.7504820205263485
102;-0.5070936126109018
103;-0.6007965941452795
104;-2.1456633664481046
105;-2.9599315245855564
106;4.065908536251044
107;0.39986109207450227
108;-0.27075387617696833
109;1.1542224353130166
110;0.046239275247017986
111;-0.10685681209811548
112;3.0405544231962267
113;-1.1444057910336127
114;-1.2483053275348652
115;3.1078734870492895
116;1.8005981202031478
117;2.0075744177459
118;-2.317636555746361
119;11.591328652141954
120;1.635896455899342
121;1.1004921155372358
122;4.038733006467993
123;-0.2179688496438814
124;0.7666368008093087
125;1.4742770874355529
126;0.5127834054054148
127;0.191048687670218
128;-1.7179068703048017
129;-0.5361416175366003
130;2.614967330757139
131;-0.07791244626147886
132;-3.2202865944448718
133;-1.2116045591772036
134;0.37945577315943524
135;0.0022750313746229267
136;6.859470399943746
137;2.2539805213634736
138;4.270011717958397
139;-0.3057273004077672
140;-3.322236494952051
141;-1.571709548321337
142;0.05477659474614427
143;-0.10610589544157278
144;-1.5204852632762709
145;-5.73714618429176
146;-2.0105501695441035
147;-0.9350702372820265
148;0.22442583861052867
149;1.00372169592832
150;0.8466962755196619
151;3.2713287013730223
152;1.7159833684395522
153;-0.25755576824330717
154;0.10639987668878348
155;-3.16942002592873
156;-0.37964040238233565
157;-0.3945538663859125
158;0.43120135727554043
159;2.332606463712793
160;-3.046588120291233
161;-0.44961028720177865
162;-14.194757017049199
163;0.1131374522317401
164;-7.498921872150731
165;-1.4843044642428254
166;0.32703670288191233
167;-1.774834361372605
168;-0.7528796378877445
169;0.07923262931308273
170;0.4433184264944714
171;-1.4732311804991127
172;-2.0805063540211677
173;-0.7759017091260034
174;4.359911024838766
175;0.3333611752081538
176;-1.0361968266913095
177;-0.35411823463334713
178;2.2095391996188596
179;4.126026343373837
180;0.6637429350442119
181;-0.9255285582268868
182;-0.16969207243710116
183;-2.7651787403655703
184;0.06184836830414042
185;2.795805870847701
186;2.6510563446793753
187;-1.2440501016599228
188;-0.7594392588498806
189;-2.860025678852139
190;0.3677396503150163
191;-0.14961915260511205
192;8.934145798999623
193;-2.5977211652080427
194;-2.2398587791491167
195;-0.9703295463982897
196;0.23452345577706524
197;1.6357763366090694
198;-0.7995207111739262
199;0.6101046435378805
200;-0.10177055439118021
201;-0.9817086681699863
202;3.963712610309301
203;-1.0388501596239337
204;2.502330259397837
205;-0.7687214581425579
206;3.4783231825241074
207;-0.3231031936706614
208;4.0914876136350244
209;-0.1840708216274507
210;-0.43918470640219454
211;-1.5191180269970346
212;0.16998391265019563
213;1.5127793781550736
214;-45.90865368879278
215;-4.292447679673842
216;2.7584833079456814
217;-1.668513942151165
218;6.3291444534965535
219;-0.48207945614183245
220;4.022212789323021e-05
221;-1.2139885312593606
222;-0.4639909780605649
223;-0.022963839980420175
224;-0.8029455529487421
225;-1.260215637525505
226;-3.1839172381084495
227;0.5052566447566988
228;-0.5135559753047829
229;1.5702822463885582
230;-2.285256122363876
231;0.42906911534748815
232;-0.7045795836586706
233;2.859096997129967
234;-0.11340145148074043
235;-1.6338097623311612
236;-0.28508345077102604
237;2.133394202147244
238;-1.5082818906324746
239;-2.2027326007689396
240;-0.2653612667962193
241;-1.1675367582207912
242;-1.3568626313941792
243;-1.1511441360361232
244;5.313910885519007
245;-1.0679939739839597
246;-0.3977915079676393
247;-0.33064564901030735
248;-1.6231018125193373
249;7.028628980016151
250;-3.2858632780078096
251;-0.507387769229183
252;-1.4975091435829313
253;-10.712639614766204
254;1.7495945216064683
255;0.17395812803567878
256;-0.5215664007904479
257;1.4897763251528886
258;-0.9374398738201535
259;0.7799615738846626
260;0.70845956097304
261;-0.5540847306493362
262;1.141893365707105
263;-1.3474548091127758
264;-0.027994405977750603
265;0.9595344177099037
266;4.667489177021622
267;1.5194297187440498
268;3.3178361983091236
269;-2.145115439799085
270;-0.26450700970596586
271;0.632125344767644
272;2.4587182562038947
273;0.17590729228217583
274;1.2609605579638412
275;1.7290307154985385
276;0.0967540406671219
277;-36.05433601893105
278;0.8761202256553986
279;-0.5967623751419495
280;0.8203335523023156
281;-3.790047418686413
282;0.833152179826385
283;-0.2223499588113782
284;3.455403647118004
285;0.02436471762953829
286;1.3383326876822537
287;5.154244584614105
288;-7.382911538336714
289;0.36855179452980735
290;2.6432015925512644
291;0.5143606389234705
292;-5.958514227536995
293;2.1784049021272693
294;2.0510930176550346
295;1.2984649829606951
296;-1.3324785153996288
297;2.7385805399046745
298;1.391093614723161
299;1.6453461104900668
300;2.5056626466480054
301;1.0840754521744316
302;1.5889983917795973
303;-0.6811004988599052
304;-2.5001428676252146
305;1.3829340681747908
306;0.8925892085748615
307;-3.243818585216843
308;-2.0805073909568534
309;0.22859535444337098
310;1.1115176528071515
311;-1.4674677293184288
312;0.233186032011929
313;-1.729285712933688
314;-1.5502511000082961
315;1.6525461637820058
316;0.31756413034199227
317;0.811171640290425
318;-3.0536284679450887
319;0.14888137123017486
320;0.10991055000144456
321;-1.2645213264377304
322;-1.6455894081832128
