;0
0;1.5167488098144588
1;-3.357816060384124
2;1.0049715909090935
3;-1.3338216145833428
4;1.0598487854003906
5;3.0514308384486526
6;3.1699981689452983
7;0.6261056753305354
8;0.07147082160500418
9;0.014202811501235146
10;0.973697204589854
11;0.389007568359375
12;-3.6570030212402287
13;1.1290888293036119
14;-1.7950000762940022
15;1.191517944335942
16;0.4410051618303612
17;-1.81059846423922
18;-0.36062499999999886
19;-1.9186755909639288
20;-5.173753738403377
21;1.6233327229817718
22;0.6125000000000114
23;-0.1593799591064453
24;-0.795489103897765
25;-0.33062744140625
26;-0.7936875192743003
27;-3.3216570340670017
28;-0.34499999999999886
29;-1.7685277602251688
30;1.3123372395833286
31;-1.1032969156900947
32;0.26205549568965125
33;-0.03835227272727337
34;-2.4583333333333286
35;-1.2407139369419582
36;1.3509070656516542
37;1.705662027994805
38;1.4899978637695312
39;-1.6860685802641342
40;-1.7325019836425497
41;-1.5442897251673742
42;-0.10018615722657387
43;-0.15820943898168593
44;-4.299539739435346
45;-1.7071518670944101
46;-2.7647031896255214
47;-0.05156250000000284
48;1.5948556753305354
49;-0.331033559945908
50;0.5698060660526636
51;-2.8275746312634737
52;3.394998403695922
53;0.6356252034505161
54;0.1744791666666643
55;2.1824201500934066
56;-1.7768173217773438
57;0.46740493774413494
58;-2.5692814418248133
59;1.1845528738839306
60;0.6568749999999994
61;0.4477202471564823
62;-1.546666463216141
63;1.5641651153564453
64;3.089613037109416
65;-1.9389328002929744
66;-1.5674387613932197
67;-6.67951354980471
68;2.216245651245117
69;3.088334401448563
70;-0.209991455078125
71;-4.890345255533845
72;7.453328450520814
73;0.49000490628756666
74;0.19375514984128017
75;-4.833746337890631
76;-0.15579535744406314
77;-0.13353919982908735
78;-1.055002212524414
79;-9.997253417968693
80;-0.11637931034482563
81;0.7490028381347713
82;0.4077801174587563
83;0.9540952046712334
84;-5.915215533712626
85;-0.08103048390361778
86;1.3811187744140625
87;3.0480079650878906
88;2.5219955444335938
89;0.31431274414062216
90;0.6525624593098911
91;-0.057109196980803745
92;-0.14250488281248863
93;0.2129561684348431
94;-0.8037497780539837
95;-3.521937561035159
96;1.3572814941406364
97;-0.838527455049416
98;0.28338533289290524
99;0.2836673134251555
100;-0.04812499999999886
101;-0.4232175009591259
102;-0.5689376831054744
103;0.10818876069167516
104;-0.32911771886489305
105;-0.4858379364013672
106;4.392501831054716
107;1.4298439025878906
108;1.8014308384486526
109;2.5323556753305354
110;-1.0964324951171989
111;0.08750000000000568
112;0.5420847925646513
113;-0.0677083333333357
114;-0.9336591448102638
