;0
0;-0.06196131232607627
1;-2.6896604953317365
2;0.24339361860184283
3;-0.42723922305134465
4;0.17227963478464403
5;3.02396087163595
6;1.4446432649106669
7;-0.36146743895358213
8;0.3356857469019161
9;1.51781649552413
10;0.9754375100000772
11;-0.5405449093050265
12;-3.703502353589869
13;0.7402222171016604
14;2.1686102835486736
15;0.5559928708609618
16;1.0273220853437408
17;-1.7787932113085532
18;-0.4867499582842356
19;-1.2268684112690522
20;-1.4686987822811943
21;1.1238867259948648
22;-0.8033349742208884
23;-0.2539384506803515
24;-0.39372300298808227
25;0.3380262279750923
26;-3.490719971518871
27;-3.0736752550119917
28;-0.6105480207538392
29;-2.804189296734009
30;0.563460385934647
31;-0.2068629098572501
32;1.4798801540720774
33;-0.19973268389153276
34;-0.815951071394565
35;-1.021855356329354
36;-0.06971011842759367
37;-0.21585055450319146
38;-1.5631211509476088
39;-1.6922623783487154
40;-1.3998799654951597
41;2.676480420581271
42;0.4078710136650443
43;-0.732647628793444
44;-4.180768559829204
45;-0.4373252337204008
46;-4.11660274875058
47;-0.21621434073460222
48;-0.4632679250046152
49;-1.7078632684546022
50;0.593436032782563
51;-1.4032458998447623
52;3.0460844785092718
53;-0.08241591384118863
54;0.026066380036816383
55;2.2058459838853253
56;-1.6170281583084432
57;0.29456758353626356
58;-1.331494837022177
59;0.03372920556549275
60;0.2769341177244158
61;0.2245486752532031
62;-2.2893234940235203
63;0.8269668439604914
64;-0.4455318687392946
65;-2.879316707755777
66;-1.137372704132332
67;-9.735313204588863
68;0.7523516199516962
69;0.37136864362032895
70;-0.6223559337840925
71;-4.140512556296258
72;1.5150222142706866
73;1.088379874118118
74;-0.0789005875980422
75;-4.209599586759708
76;-0.6055169487249401
77;0.17520815761830022
78;-0.6510744322857249
79;-14.705938800981528
80;-0.2387188059656964
81;-0.1923316784743463
82;-0.06720989000756106
83;1.0883938046834203
84;-4.570826568075404
85;-0.47664238174397155
86;0.41318062480968365
87;2.253556012138688
88;2.176307916606646
89;-0.30107128863721755
90;0.3135793181972275
91;-0.6719893938948758
92;-0.16105733793614263
93;-0.06120287769051913
94;-0.5877726340340814
95;-4.516755478304233
96;-0.3357201705492514
97;-1.3501070809212194
98;-0.12272533384229689
99;1.6310758684036273
100;-0.4448772711248239
101;-0.4819768450908981
102;-1.568610065451594
103;-0.2617759593228186
104;-0.9300903846563529
105;-1.3774534272139363
106;4.056843740445601
107;0.6205623481720579
108;0.8675621240708438
109;0.6225264370970933
110;-0.6433868118079431
111;0.1367120918773992
112;0.5542741134948983
113;-0.16156596250814914
114;-1.4332038613728457
115;-0.09159798178467327
116;1.2192669742891695
117;0.6670896275720963
118;-1.3810281654743193
119;5.17607850130679
120;-0.8905911362641064
121;0.6186825967388074
122;5.207278069810712
123;0.14562369044914192
124;-0.9183473152650947
125;0.862300004480943
126;0.634595130086538
127;-0.7655089948218574
128;-1.260738303528882
129;-0.0837457561793542
130;1.7561780339643747
131;-0.6556926550119186
132;-3.1559765218893574
133;-0.35640860223560367
134;-0.1770879349268739
135;-1.3260912661437203
136;4.878917335932783
137;1.3400289264282321
138;4.779518355869513
139;-0.0182708180711586
140;0.25976348104336466
141;-0.08061179143064123
142;0.10529718109100372
143;0.011066124238197972
144;-0.1729657103666682
145;-2.099245021529839
146;-1.6225483363301691
147;0.21041420856750648
148;0.45232669977906426
149;0.9755668901406267
150;0.7438001351848271
151;-0.008957196551151014
152;0.0429213982017842
153;-0.16349825109790572
154;-0.8695677842153202
155;-3.735288399601046
156;-0.572184695491103
157;-0.2741110459337506
158;-0.4577039953211255
159;1.0525132594281814
160;-3.1935254378685727
161;-0.8277412831640447
162;-6.414696939135467
163;0.20842793398068693
164;-6.836799450479873
165;-1.434027825989176
166;0.5084247708447265
167;-0.13063413863184792
168;0.19106022921435084
169;-0.055301128468229876
170;-0.6500851756096324
171;-1.2365166447509068
172;-1.4689991103625175
173;-2.4397836544566474
174;2.0666591858691277
175;-0.07664134864600669
176;-1.0334622638160624
177;0.018844149541337174
178;0.12129478502164659
179;3.4025007999163677
180;0.19164342544976876
181;-1.780074090361225
182;0.6150888482711707
183;-2.3725447047641097
184;0.061001270425435905
185;0.5855144500414298
186;-0.25152887557140957
187;-0.4035003936680539
188;-0.14895780912782186
189;-2.201022013288025
190;-1.6264013850849324
191;1.3743716828062702
192;4.388993538672878
193;-1.3761413568135765
194;-2.3265169827744927
195;0.4827225828616122
196;0.6907337077431492
197;1.8389825813818845
198;0.026366700430862977
199;-0.20056462464557967
200;-0.5755254037790962
201;-0.24326509656840756
202;1.7461289517139562
203;-0.3413224497187457
204;2.1118711158028702
205;-0.15433221190043866
206;3.3142841888897863
207;-2.308657085988486
208;-1.1182289217566677
209;0.21068184428526138
210;-0.5949888222402606
211;-1.68392984649617
212;-0.7259009940115106
213;0.8018885531045896
