;classifier;hyperparameters;errror
0;SVR;{'epsilon': 0, 'C': 1, 'max_iter': 2000};2.6324890887447623
1;SVR;{'epsilon': 0, 'C': 0.05, 'max_iter': 2000};2.4421755475678895
2;SVR;{'epsilon': 0, 'C': 0.01, 'max_iter': 2000};2.5571800742865545
3;SVR;{'epsilon': 0, 'C': 0.001, 'max_iter': 2000};2.475144014134602
4;SVR;{'epsilon': 0, 'C': 0.0001, 'max_iter': 2000};2.526209877298915
5;SVR;{'epsilon': 0.1, 'C': 1, 'max_iter': 2000};2.8764802962657425
6;SVR;{'epsilon': 0.1, 'C': 0.05, 'max_iter': 2000};5.708463033402975
7;SVR;{'epsilon': 0.1, 'C': 0.01, 'max_iter': 2000};2.541540886408132
8;SVR;{'epsilon': 0.1, 'C': 0.001, 'max_iter': 2000};2.3035835361949384
9;SVR;{'epsilon': 0.1, 'C': 0.0001, 'max_iter': 2000};2.5198353265713593
10;SVR;{'epsilon': 0.5, 'C': 1, 'max_iter': 2000};3.2463438261613353
11;SVR;{'epsilon': 0.5, 'C': 0.05, 'max_iter': 2000};2.6364464958832112
12;SVR;{'epsilon': 0.5, 'C': 0.01, 'max_iter': 2000};2.3092009053537503
13;SVR;{'epsilon': 0.5, 'C': 0.001, 'max_iter': 2000};2.3160052122302357
14;SVR;{'epsilon': 0.5, 'C': 0.0001, 'max_iter': 2000};2.521232896746785
15;SVR;{'epsilon': 10, 'C': 1, 'max_iter': 2000};2.704214797042553
16;SVR;{'epsilon': 10, 'C': 0.05, 'max_iter': 2000};2.9015233174110673
17;SVR;{'epsilon': 10, 'C': 0.01, 'max_iter': 2000};2.635450093797749
18;SVR;{'epsilon': 10, 'C': 0.001, 'max_iter': 2000};2.843642956276125
19;SVR;{'epsilon': 10, 'C': 0.0001, 'max_iter': 2000};4.153985129374521
20;SVR;{'epsilon': 100, 'C': 1, 'max_iter': 2000};34.36671880734346
21;SVR;{'epsilon': 100, 'C': 0.05, 'max_iter': 2000};34.36671880734339
22;SVR;{'epsilon': 100, 'C': 0.01, 'max_iter': 2000};34.36671880734339
23;SVR;{'epsilon': 100, 'C': 0.001, 'max_iter': 2000};34.366718807343524
24;SVR;{'epsilon': 100, 'C': 0.0001, 'max_iter': 2000};34.3667188073434
25;SVR;{'epsilon': 1000, 'C': 1, 'max_iter': 2000};189.66315310173619
26;SVR;{'epsilon': 1000, 'C': 0.05, 'max_iter': 2000};189.66315310173619
27;SVR;{'epsilon': 1000, 'C': 0.01, 'max_iter': 2000};189.66315310173619
28;SVR;{'epsilon': 1000, 'C': 0.001, 'max_iter': 2000};189.66315310173619
29;SVR;{'epsilon': 1000, 'C': 0.0001, 'max_iter': 2000};189.66315310173619
30;SVR2;{'kernel': 'rbf', 'C': 1, 'epsilon': 0, 'max_iter': 2000};9.974733652950434
31;SVR2;{'kernel': 'rbf', 'C': 1, 'epsilon': 0.1, 'max_iter': 2000};10.424676954712275
32;SVR2;{'kernel': 'rbf', 'C': 1, 'epsilon': 0.5, 'max_iter': 2000};8.939642911538206
33;SVR2;{'kernel': 'rbf', 'C': 1, 'epsilon': 10, 'max_iter': 2000};10.31275927422729
34;SVR2;{'kernel': 'rbf', 'C': 1, 'epsilon': 100, 'max_iter': 2000};67.71420219011293
35;SVR2;{'kernel': 'rbf', 'C': 1, 'epsilon': 1000, 'max_iter': 2000};135.8533689102
36;SVR2;{'kernel': 'rbf', 'C': 0.05, 'epsilon': 0, 'max_iter': 2000};71.15212941474826
37;SVR2;{'kernel': 'rbf', 'C': 0.05, 'epsilon': 0.1, 'max_iter': 2000};71.10688473753488
38;SVR2;{'kernel': 'rbf', 'C': 0.05, 'epsilon': 0.5, 'max_iter': 2000};70.94784067506207
39;SVR2;{'kernel': 'rbf', 'C': 0.05, 'epsilon': 10, 'max_iter': 2000};70.22852811415824
40;SVR2;{'kernel': 'rbf', 'C': 0.05, 'epsilon': 100, 'max_iter': 2000};86.1714190553505
41;SVR2;{'kernel': 'rbf', 'C': 0.05, 'epsilon': 1000, 'max_iter': 2000};135.8533689102
42;SVR2;{'kernel': 'rbf', 'C': 0.01, 'epsilon': 0, 'max_iter': 2000};94.90254598082255
43;SVR2;{'kernel': 'rbf', 'C': 0.01, 'epsilon': 0.1, 'max_iter': 2000};95.10765846844033
44;SVR2;{'kernel': 'rbf', 'C': 0.01, 'epsilon': 0.5, 'max_iter': 2000};95.60697881181014
45;SVR2;{'kernel': 'rbf', 'C': 0.01, 'epsilon': 10, 'max_iter': 2000};93.71202974737945
46;SVR2;{'kernel': 'rbf', 'C': 0.01, 'epsilon': 100, 'max_iter': 2000};93.90930799292772
47;SVR2;{'kernel': 'rbf', 'C': 0.01, 'epsilon': 1000, 'max_iter': 2000};135.8533689102
48;SVR2;{'kernel': 'rbf', 'C': 0.001, 'epsilon': 0, 'max_iter': 2000};101.39599371757988
49;SVR2;{'kernel': 'rbf', 'C': 0.001, 'epsilon': 0.1, 'max_iter': 2000};101.72207874950168
50;SVR2;{'kernel': 'rbf', 'C': 0.001, 'epsilon': 0.5, 'max_iter': 2000};102.21638124251298
51;SVR2;{'kernel': 'rbf', 'C': 0.001, 'epsilon': 10, 'max_iter': 2000};100.1736397021233
52;SVR2;{'kernel': 'rbf', 'C': 0.001, 'epsilon': 100, 'max_iter': 2000};96.3016875447342
53;SVR2;{'kernel': 'rbf', 'C': 0.001, 'epsilon': 1000, 'max_iter': 2000};135.8533689102
54;SVR2;{'kernel': 'rbf', 'C': 0.0001, 'epsilon': 0, 'max_iter': 2000};102.06477865274105
55;SVR2;{'kernel': 'rbf', 'C': 0.0001, 'epsilon': 0.1, 'max_iter': 2000};102.38972625392262
56;SVR2;{'kernel': 'rbf', 'C': 0.0001, 'epsilon': 0.5, 'max_iter': 2000};102.88015224100305
57;SVR2;{'kernel': 'rbf', 'C': 0.0001, 'epsilon': 10, 'max_iter': 2000};100.85841243661228
